"['https://www.therecord.com/opinion/columnists/2020/06/08/community-activists-pull-no-punches-discussing-anti-black-racism-protests.html', 'https://www.cp24.com/news/change-in-police-attitude-toward-drugs-welcomed-by-local-observers-1.5019808', 'https://www.northdeltareporter.com/opinion/peter-german-costs-of-new-police-force-will-handcuff-surrey-taxpayers-for-a-generation/', 'https://www.northdeltareporter.com/opinion/curt-taylor-griffiths-with-new-police-force-surrey-will-return-to-its-roots/', 'https://bc.ctvnews.ca/police-in-vancouver-push-back-against-defund-movement-1.5028218']","['Community activists pull no punches discussing anti-Black racism protests', 'Change in police attitude toward drugs welcomed by local observers', 'Peter German: Costs of new police force will handcuff Surrey taxpayers for a generation – North Delta Reporter', 'Curt Taylor Griffiths: With new police force, Surrey will return to its roots – North Delta Reporter', ""Police in Vancouver push back against 'defund' movement""]",police investigate office rcmp man charge incidents arrested ,local,Canada,61.0666922,-107.9917071,6.0,9.0,13.0,"['https://images.thestar.com/vo9Ikz42rJp2DMtMsXWd23AI4aQ=/1200x796/smart/filters:cb(1591713998965)/https://www.therecord.com/content/dam/therecord/opinion/columnists/2020/06/08/community-activists-pull-no-punches-discussing-anti-black-racism-protests/cameron_ruth.jpg', 'https://www.cp24.com/polopoly_fs/1.4899564.1587073682!/httpImage/image.jpg_gen/derivatives/landscape_620/image.jpg', 'https://sisterhoodofstyle.com/wp-content/uploads/2018/02/no-image-1.jpg', 'https://sisterhoodofstyle.com/wp-content/uploads/2018/02/no-image-1.jpg', 'https://www.ctvnews.ca/polopoly_fs/1.3363877.1491923477!/httpImage/image.jpg_gen/derivatives/landscape_620/image.jpg']"
['https://ottawa.ctvnews.ca/opp-declare-alert-ready-a-success-during-carleton-place-manhunt-1.5028385'],"[""OPP declare 'Alert Ready' a success during Carleton Place manhunt""]",police investigate office rcmp man charge incidents arrested ,local,Carleton,46.3940835,-67.491134,6.0,9.0,13.0,['https://www.ctvnews.ca/polopoly_fs/1.4566073.1591115788!/httpImage/image.jpg_gen/derivatives/landscape_620/image.jpg']
['https://www.therecord.com/news/waterloo-region/2020/07/14/pedestrian-struck-by-vehicle-in-kitchener.html'],['A woman walking her dog struck by vehicle in Kitchener'],police investigate office rcmp man charge incidents arrested ,local,Country Hills,39.6795914,-75.7865572,6.0,9.0,13.0,['https://images.thestar.com/SDWi5JXtYrZAZjFbXgkvr_BHAIo=/1200x900/smart/filters:cb(1594760071066)/https://www.therecord.com/content/dam/therecord/news/waterloo-region/2020/07/14/pedestrian-struck-by-vehicle-in-kitchener/img_7595.jpg']
['https://edmonton.ctvnews.ca/edmonton-police-seeking-19-year-old-suspect-wanted-on-multiple-warrants-1.5028444'],['Edmonton police seeking 19-year-old suspect wanted on multiple warrants'],police investigate office rcmp man charge incidents arrested ,local,Edmonton,53.535410999999996,-113.507996,6.0,9.0,13.0,['https://www.ctvnews.ca/polopoly_fs/1.5028445.1595000943!/httpImage/image.jpeg_gen/derivatives/landscape_620/image.jpeg']
['http://windsor.ctvnews.ca/three-tecumseh-residents-charged-after-cocaine-fentanyl-lsd-and-pot-seized-1.5027375'],"['Three Tecumseh residents charged after cocaine, fentanyl, LSD and pot seized']",police investigate office rcmp man charge incidents arrested ,local,Essex County,44.0638879,-73.7542043,6.0,9.0,13.0,['https://www.ctvnews.ca/polopoly_fs/1.1099607.1510600940!/httpImage/image.jpeg_gen/derivatives/landscape_620/image.jpeg']
['https://www.cp24.com/world/police-capture-kangaroo-hopping-through-fort-lauderdale-1.5027752'],['Police capture kangaroo hopping through Fort Lauderdale'],police investigate office rcmp man charge incidents arrested ,local,Fort Lauderdale,26.122308399999998,-80.14337859999998,6.0,9.0,13.0,['https://www.cp24.com/polopoly_fs/1.5027756.1594944777!/httpImage/image.jpg_gen/derivatives/landscape_620/image.jpg']
['https://www.ctvnews.ca/world/one-quest-for-justice-helps-fuel-black-rights-fight-in-france-1.5028007'],['One quest for justice helps fuel Black rights fight in France'],police investigate office rcmp man charge incidents arrested ,local,France,46.603353999999996,1.8883335,6.0,9.0,13.0,['https://www.ctvnews.ca/polopoly_fs/1.5028008.1594972891!/httpImage/image.jpg_gen/derivatives/landscape_620/image.jpg']
['https://www.mapleridgenews.com/opinion/police-should-not-have-access-to-data-from-coronavirus-contact-tracing-apps/'],['Police should not have access to data from coronavirus contact tracing apps – Maple Ridge News'],police investigate office rcmp man charge incidents arrested ,local,Germany,51.0834196,10.4234469,6.0,9.0,13.0,['https://sisterhoodofstyle.com/wp-content/uploads/2018/02/no-image-1.jpg']
"['http://barrie.ctvnews.ca/haliburton-man-allegedly-refused-to-wear-a-mask-prior-to-fatal-police-shooting-1.5025406', 'https://torontosun.com/news/provincial/siu-investigates-police-shooting-of-man-73']","['Haliburton man allegedly refused to wear a mask prior to fatal police shooting', 'SIU recover guns after man, 73, fatally shot by OPP in wake of mask dispute']",police investigate office rcmp man charge incidents arrested ,local,Haliburton,45.152539600000004,-78.51481319999998,6.0,9.0,13.0,"['https://www.ctvnews.ca/polopoly_fs/1.5025999.1594855762!/httpImage/image.jpg_gen/derivatives/landscape_620/image.jpg', 'https://postmediatorontosun.files.wordpress.com/2018/12/SIU.jpg']"
['https://atlantic.ctvnews.ca/n-s-mounties-investigate-racist-letter-sent-to-pictou-landing-first-nation-chief-1.5023922'],['N.S. Mounties investigate racist letter sent to Pictou Landing First Nation chief'],police investigate office rcmp man charge incidents arrested ,local,Halifax,44.648618,-63.58594870000001,6.0,9.0,13.0,['https://www.ctvnews.ca/polopoly_fs/1.5023930.1594754146!/httpImage/image.jpg_gen/derivatives/landscape_620/image.jpg']
['https://www.ctvnews.ca/entertainment/16-year-old-tiktok-star-siya-kakkar-dies-1.5002663'],['16-year-old TikTok star Siya Kakkar dies'],police investigate office rcmp man charge incidents arrested ,local,India,22.3511148,78.6677428,6.0,9.0,13.0,['https://www.ctvnews.ca/polopoly_fs/1.5002665.1593270682!/httpImage/image.png_gen/derivatives/landscape_620/image.png']
['https://atlantic.ctvnews.ca/two-arrested-n-s-rcmp-seek-witnesses-after-female-dragged-into-woods-and-assaulted-1.5027189'],"['Two arrested, N.S. RCMP seek witnesses after female dragged into woods and assaulted']",police investigate office rcmp man charge incidents arrested ,local,Kentville,45.0784875,-64.495212,6.0,9.0,13.0,['https://www.ctvnews.ca/polopoly_fs/1.5023073.1594698909!/httpImage/image.jpg_gen/derivatives/landscape_620/image.jpg']
['https://www.therecord.com/news/crime/2020/07/13/kitchener-man-charged-in-weekend-break-ins.html'],['Kitchener man charged in weekend break-ins'],police investigate office rcmp man charge incidents arrested ,local,Kitchener,43.453168,-80.494423,6.0,9.0,13.0,['https://images.thestar.com/1-0dSNpFrk7kDM2HtOFqKQgPTso=/1200x798/smart/filters:cb(1594680289905)/https://www.therecord.com/content/dam/therecord/news/crime/2020/07/13/kitchener-man-charged-in-weekend-break-ins/policecarstock01.jpg']
['http://barrie.ctvnews.ca/opp-appeals-for-information-in-fatal-lake-muskoka-boat-crash-1.5027197'],['OPP appeals for information in fatal Lake Muskoka boat crash'],police investigate office rcmp man charge incidents arrested ,local,Lake Muskoka,45.01076875,-79.59923826698856,6.0,9.0,13.0,['https://www.ctvnews.ca/polopoly_fs/1.5011714.1593985687!/httpImage/image.jpg_gen/derivatives/landscape_620/image.jpg']
"['https://www.langleyadvancetimes.com/news/thousands-of-dollars-of-stolen-rice-traced-to-langley-warehouse/', 'https://bc.ctvnews.ca/3-200-pounds-of-rice-recovered-in-warehouse-full-of-stolen-goods-police-say-1.5024427']","['Thousands of dollars of stolen rice traced to Langley warehouse – Langley Advance Times', '3,200 pounds of rice recovered in warehouse full of stolen goods, police say']",police investigate office rcmp man charge incidents arrested ,local,Langley,48.360464799999995,6.3258262,6.0,9.0,13.0,"['https://sisterhoodofstyle.com/wp-content/uploads/2018/02/no-image-1.jpg', 'https://www.ctvnews.ca/polopoly_fs/1.5024433.1594770878!/httpImage/image.jpg_gen/derivatives/landscape_620/image.jpg']"
['https://www.langleyadvancetimes.com/news/photos-police-seize-thousands-in-cash-and-two-loaded-guns-from-langley-city-property/'],['PHOTOS: Police seize thousands in cash and two loaded guns from Langley City property – Langley Advance Times'],police investigate office rcmp man charge incidents arrested ,local,Langley City,48.360464799999995,6.3258262,6.0,9.0,13.0,['https://sisterhoodofstyle.com/wp-content/uploads/2018/02/no-image-1.jpg']
['https://torontosun.com/news/crime/man-allegedly-goaded-homeless-man-6-to-perform-fatal-backflip'],['Man allegedly goaded homeless man $6 to perform fatal backflip'],police investigate office rcmp man charge incidents arrested ,local,Las Vegas,36.1672559,-115.1485163,6.0,9.0,13.0,['https://postmediatorontosun.files.wordpress.com/2020/07/homeless-death-e1594994115937.jpg']
"['https://www.therecord.com/ts/news/canada/2020/07/13/alberta-minister-surveilled-by-rogue-cops-calls-it-the-stuff-of-police-states.html', 'https://www.therecord.com/ts/news/canada/2020/07/14/police-chief-says-two-alberta-officers-who-photographed-surveilled-politician-were-held-accountable.html']","['Alberta minister photographed, surveilled by rogue cops calls it ‘stuff of police states’', 'Police chief says two Alberta officers who photographed, surveilled politician were ‘held accountable’']",police investigate office rcmp man charge incidents arrested ,local,Lethbridge,49.694285,-112.85156200000002,6.0,9.0,13.0,"['https://images.thestar.com/QOZ4zchzHtWzYyO2U5ie8AStQGA=/1200x910/smart/filters:cb(1594751167682)/https://www.therecord.com/content/dam/thestar/news/canada/2020/07/13/alberta-minister-surveilled-by-rogue-cops-calls-it-the-stuff-of-police-states/na_cal_cops_spy13_2_.jpg', 'https://images.thestar.com/UcXLY3puZvp48Xwo7Q2ibJleCoA=/1200x910/smart/filters:cb(1594837187867)/https://www.therecord.com/content/dam/thestar/news/canada/2020/07/14/police-chief-says-two-alberta-officers-who-photographed-surveilled-politician-were-held-accountable/na_cal_cops_spy13.jpg']"
"['http://london.ctvnews.ca/london-police-raise-new-progress-pride-flag-despite-opposition-1.5028597', 'http://london.ctvnews.ca/london-the-bear-released-back-to-the-wild-in-northeastern-ontario-1.5026823', 'https://torontosun.com/news/world/get-off-my-neck-british-cop-suspended-after-video-shows-him-kneeling-on-black-suspects-neck/wcm/329ac432-64bf-4a7d-977a-2332930a8c7a']","['London police raise new progress Pride flag despite opposition', 'London the bear released back to the wild in northeastern Ontario', ""British cop suspended after video shows kneeling on Black suspect's neck""]",police investigate office rcmp man charge incidents arrested ,local,London,51.5073219,-0.1276474,6.0,9.0,13.0,"['https://www.ctvnews.ca/polopoly_fs/1.5028610.1595007174!/httpImage/image.jpg_gen/derivatives/landscape_620/image.jpg', 'https://www.ctvnews.ca/polopoly_fs/1.5026849.1594915573!/httpImage/image.jpg_gen/derivatives/landscape_620/image.jpg', 'https://postmediatorontosun.files.wordpress.com/2020/07/neck-e1595011462156.png']"
['https://www.tricitynews.com/felony-charge-against-breonna-taylor-protesters-dropped-1.24172372'],['Felony charge against Breonna Taylor protesters dropped'],police investigate office rcmp man charge incidents arrested ,local,Louisville,38.254237599999996,-85.759407,6.0,9.0,13.0,['https://images.glaciermedia.ca/polopoly_fs/1.24170894.1595018177!/fileImage/httpImage/image.jpg_gen/derivatives/facebookogimage_560_292/kyloc401-715-2020-185919-jpg.jpg']
['https://montreal.ctvnews.ca/naked-man-running-along-highway-on-montreal-s-south-shore-killed-by-car-1.5028052'],"[""Naked man running along highway on Montreal's South Shore killed by car""]",police investigate office rcmp man charge incidents arrested ,local,MONTREAL,45.4972159,-73.61036419999998,6.0,9.0,13.0,['https://www.ctvnews.ca/polopoly_fs/1.5028075.1594985898!/httpImage/image.jpg_gen/derivatives/landscape_620/image.jpg']
['https://www.ctvnews.ca/world/personal-assistant-charged-in-killing-of-dismembered-tech-ceo-1.5028321'],['Personal assistant charged in killing of dismembered tech CEO'],police investigate office rcmp man charge incidents arrested ,local,Manhattan,40.7896239,-73.9598939,6.0,9.0,13.0,['https://www.ctvnews.ca/polopoly_fs/1.5025455.1594837733!/httpImage/image.jpg_gen/derivatives/landscape_620/image.jpg']
['https://www.ctvnews.ca/canada/ex-officer-suing-rcmp-says-she-didn-t-understand-racism-until-joining-force-1.5024600'],"[""Ex-officer suing RCMP says she didn't understand racism until joining force""]",police investigate office rcmp man charge incidents arrested ,local,Manitoba,55.001251,-97.001038,6.0,9.0,13.0,['https://www.ctvnews.ca/polopoly_fs/1.5024602.1594777911!/httpImage/image.jpg_gen/derivatives/landscape_620/image.jpg']
['https://www.therecord.com/news/waterloo-region/2020/07/12/opp-roundup-man-81-charged-with-impaired-driving-on-electric-scooter.html'],"['OPP roundup: Man, 81, charged with impaired driving on electric scooter']",police investigate office rcmp man charge incidents arrested ,local,Meaford,44.606929799999996,-80.5916531,6.0,9.0,13.0,['https://images.thestar.com/Je5XyOBv-GLiyngRMTNUfAAlKSc=/1086x815/smart/filters:cb(1594602688024)/https://www.therecord.com/content/dam/therecord/news/waterloo-region/2020/07/12/opp-roundup-man-81-charged-with-impaired-driving-on-electric-scooter/cigarettes.jpg']
['https://www.thestar.com/news/investigations/2020/07/17/missing-canadians-girlfriend-arrested-in-mexico-over-his-2018-disappearance-from-puerto-vallarta-resort.html'],['Missing Canadian’s girlfriend arrested in Mexico over his 2018 disappearance from Puerto Vallarta'],police investigate office rcmp man charge incidents arrested ,local,Mexico,19.4326296,-99.1331785,6.0,9.0,13.0,['https://images.thestar.com/TaT-E7kJ0lp_FjR8WSSPXWvPdw8=/1200x959/smart/filters:cb(1595072013837)/https://www.thestar.com/content/dam/thestar/news/investigations/2020/07/17/missing-canadians-girlfriend-arrested-in-mexico-over-his-2018-disappearance-from-puerto-vallarta-resort/_1_malcom_and_marcela.jpg']
['http://barrie.ctvnews.ca/after-141-years-of-service-the-shelburne-police-department-will-be-replaced-1.5027118'],"['After 141 years of service, the Shelburne Police Department will be replaced']",police investigate office rcmp man charge incidents arrested ,local,Midland,31.997366200000002,-102.0779482,6.0,9.0,13.0,['https://www.ctvnews.ca/polopoly_fs/1.5027497.1594936785!/httpImage/image.jpg_gen/derivatives/landscape_620/image.jpg']
"['https://toronto.ctvnews.ca/semi-automatic-rifle-found-at-scene-of-fatal-police-involved-shooting-that-started-at-ontario-grocery-store-1.5026473', 'https://www.cbc.ca/news/canada/toronto/fatal-haliburton-shooting-siu-1.5650761', 'https://torontosun.com/news/provincial/man-fatally-shot-following-mask-dispute-opened-fire-on-opp-sources']","['Semi-automatic rifle found at scene of fatal police-involved shooting that started at Ontario grocery store', 'OPP shoot man dead hours after mask dispute leads to alleged assault', 'Man fatally shot following mask dispute opened fire on OPP: Sources']",police investigate office rcmp man charge incidents arrested ,local,Minden,52.288104499999996,8.9168852,6.0,9.0,13.0,"['https://www.ctvnews.ca/polopoly_fs/1.5025416.1594920659!/httpImage/image.jpg_gen/derivatives/landscape_620/image.jpg', 'https://i.cbc.ca/1.5651586.1594866943!/fileImage/httpImage/image.jpg_gen/derivatives/16x9_620/valu-mart-in-minden-ont.jpg', 'https://postmediatorontosun.files.wordpress.com/2020/05/0428_bi_qw_death_78193074.jpg']"
['https://www.cp24.com/news/probe-into-korchinski-paquet-s-death-remains-open-pending-independent-investigation-by-family-siu-1.5028447'],['Probe into Korchinski-Paquet’s death remains open pending independent investigation by family: SIU'],police investigate office rcmp man charge incidents arrested ,local,Minneapolis,44.9772995,-93.2654692,6.0,9.0,13.0,['https://www.cp24.com/polopoly_fs/1.4959350.1590704070!/httpImage/image.png_gen/derivatives/landscape_620/image.png']
"['https://nationalpost.com/news/canada/peel-officer-charged-criminally-for-shooting-woman-has-quit-service/wcm/f6019f9c-5174-4933-b575-b147550ae33a/', 'https://torontosun.com/news/local-news/siu']","['SIU charges former Peel probationary constable who shot Black woman on Mothers’ Day', 'Former Peel cop facing charges in Krupka shooting']",police investigate office rcmp man charge incidents arrested ,local,Mississauga,43.590338,-79.645729,6.0,9.0,13.0,"['https://nationalpostcom.files.wordpress.com/2020/07/0713shootings.1.jpg', 'https://postmediatorontosun.files.wordpress.com/2019/11/siu-logo-e1591709001140.jpg']"
